recency,history,mens,womens,newbie,history_segment_1) $0 - $100,history_segment_2) $100 - $200,history_segment_3) $200 - $350,history_segment_4) $350 - $500,history_segment_5) $500 - $750,"history_segment_6) $750 - $1,000","history_segment_7) $1,000 +",zip_code_Rural,zip_code_Surburban,zip_code_Urban,channel_Multichannel,channel_Phone,channel_Web
6,340.04,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
5,29.99,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
6,91.6,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
5,801.43,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0
5,86.48,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
5,790.21,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
10,29.99,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2,258.85,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
12,29.99,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
6,29.99,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
10,37.43,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
6,42.49,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
3,77.4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
7,206.21,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
10,501.52,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1
10,85.61,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
6,651.87,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
10,702.46,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
5,69.87,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
1,31.01,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2,764.42,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0
9,159.35,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
3,533.24,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1
2,152.19,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
4,238.71,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
7,105.52,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
4,29.99,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,732.96,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0
9,718.64,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
9,288.03,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1
1,101.67,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
10,371.42,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
10,81.89,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
7,166.87,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
3,29.99,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2,116.06,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2,569.13,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0
3,54.65,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
8,87.02,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
5,29.99,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
4,81.2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
2,63.01,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
5,241.66,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1,1236.83,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0
9,341.24,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
5,29.99,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
10,362.7,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
10,320.14,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
9,88.87,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,481.43,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
12,338.79,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
11,176.08,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
9,65.5,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1
8,337.09,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,160.19,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0
3,81.44,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
7,454.39,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
2,187.76,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
8,298.44,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0
3,29.99,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
3,450.87,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
6,44.96,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
11,68.46,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0
6,60.88,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
2,59.11,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
6,290.33,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
4,276.33,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
1,373.19,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
10,224.61,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
10,29.99,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
9,315.45,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
10,117.0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1
5,156.06,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1
9,29.99,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0
2,251.11,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,81.53,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1
4,149.54,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0
3,1381.65,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0
4,60.94,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
6,339.67,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
4,112.51,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
10,195.32,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
7,223.47,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
6,191.14,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
12,58.26,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
9,59.4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
3,99.94,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0
12,458.83,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,842.13,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
9,54.11,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
11,218.44,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0
10,157.88,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,65.21,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
4,340.78,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0
10,29.99,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
11,366.01,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1
2,651.87,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
2,1183.25,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0
8,251.81,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
1,676.78,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
2,264.79,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
10,142.27,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
11,142.66,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
4,171.42,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0
8,88.9,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
7,83.96,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
10,207.03,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
8,98.84,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
7,29.99,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
9,129.61,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1
7,175.17,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
7,410.87,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
6,230.49,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
11,69.91,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
4,29.99,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
4,418.46,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
12,507.3,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,429.54,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
9,71.62,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0
5,78.36,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
1,141.87,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
12,213.06,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
10,187.87,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
5,393.04,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
4,328.09,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
3,120.77,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
9,60.39,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2,1883.94,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1
6,167.39,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
2,55.53,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
9,29.99,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
10,29.99,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
7,157.68,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
7,29.99,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
8,208.07,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
9,329.7,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2,51.43,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
10,29.99,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
10,292.96,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
2,245.43,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,29.99,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
9,172.78,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0
3,251.96,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
8,160.97,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
8,80.64,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1
2,377.67,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
9,360.36,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
11,80.86,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
10,498.38,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1
2,127.98,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
6,109.93,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
8,113.35,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
10,47.47,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
3,294.86,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
10,127.58,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
10,103.3,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
5,330.44,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
7,29.99,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
10,31.3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
12,102.18,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
2,449.29,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
10,155.4,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,30.08,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
8,29.99,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1,609.66,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0
2,632.02,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0
6,73.48,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,271.01,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
7,509.37,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,29.99,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
10,61.02,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2,199.47,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
1,206.07,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1
12,539.84,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0
6,67.99,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
9,217.26,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
7,87.56,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
12,29.99,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
8,670.58,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0
10,183.54,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
8,989.21,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
9,505.08,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
12,62.24,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,1072.84,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0
2,167.63,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
10,159.34,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
12,29.99,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,720.22,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1
10,53.8,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
10,60.76,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
4,29.99,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,816.16,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1
7,65.83,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1
7,833.11,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1
8,122.87,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0
12,88.94,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
12,602.6,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0
1,414.68,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1,604.81,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0
6,33.04,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
9,36.34,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
5,54.12,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
4,187.64,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
7,260.49,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
7,220.35,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1
2,152.44,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
6,122.61,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0
6,203.93,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
2,709.87,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0
6,536.39,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
10,54.25,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
3,502.12,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0
6,525.61,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1
9,74.36,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
9,189.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
4,50.23,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
4,504.83,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
7,587.85,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1
4,161.07,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
3,374.63,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
5,29.99,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1
2,124.35,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0
3,44.89,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
6,336.58,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
5,333.99,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
9,86.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
7,94.55,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
5,916.8,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
8,217.97,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
4,426.37,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0
7,54.56,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
7,91.28,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
6,158.87,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
5,112.11,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
9,29.99,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
5,347.92,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1
8,104.69,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2,382.9,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
11,634.8,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
11,131.8,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
5,342.97,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0
2,240.11,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
7,270.81,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
1,285.69,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
9,70.59,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,396.7,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1
1,118.28,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
3,232.1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
4,170.12,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
12,101.85,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
3,29.99,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1
6,689.66,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
9,52.83,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
8,123.77,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0
2,29.99,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
6,50.25,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1
4,828.77,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
2,865.17,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
10,69.04,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
7,74.29,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
6,546.51,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
2,123.32,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
4,403.96,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
7,107.32,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
2,486.54,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
4,134.97,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
11,237.38,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0
2,720.48,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1
11,118.04,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
4,78.96,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0
7,263.33,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
12,29.99,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
10,771.54,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1
1,396.2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
4,29.99,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,705.3,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
6,110.14,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
4,80.07,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
10,166.79,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
2,241.47,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0
11,138.08,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,38.25,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
6,223.47,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,745.21,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
6,177.18,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
10,188.79,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
10,87.84,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
9,235.08,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2,115.13,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
10,50.94,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2,108.53,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
10,135.11,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0
2,29.99,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
3,84.69,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2,191.68,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
9,95.87,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1
4,770.52,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
4,169.32,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2,147.55,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
10,96.54,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
1,345.16,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
6,43.55,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1
11,533.83,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0
7,329.41,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1
12,29.99,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
8,68.29,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
10,29.99,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
2,37.5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
10,30.85,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2,330.61,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
8,94.3,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
6,329.12,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2,29.99,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1,345.23,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
2,29.99,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2,109.07,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
9,274.29,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
11,77.19,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
10,92.66,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
3,341.95,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1
8,41.67,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
10,29.99,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
2,182.18,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
5,587.12,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1
8,179.48,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
10,191.52,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1
5,630.33,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1
1,763.02,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
9,29.99,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
1,316.53,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0
4,111.31,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
5,258.75,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
7,29.99,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
9,198.68,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
7,351.41,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
8,29.99,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
3,265.05,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,271.45,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
6,29.99,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,105.28,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
1,470.51,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
2,300.32,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
10,189.79,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
11,157.62,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1,555.98,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
9,29.99,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,1758.82,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0
8,472.32,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
2,29.99,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1
2,72.68,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
2,39.24,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
7,145.43,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
5,328.35,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
9,348.21,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
6,333.97,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
7,393.94,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
10,60.68,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,136.67,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
1,312.86,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
2,1095.23,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0
4,487.11,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
7,37.42,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
7,29.99,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
